,T,P,Density,Z-Factor,Cg,Viscosity
0,133.14,0.001,2.5950982290235227e-06,1.0,1000.000095007792,0.012153663232880483
1,133.14,10.0,0.025969849538100116,0.9992734941403026,0.1000949043992385,0.012153885544123269
2,133.14,20.0,0.051977517182250084,0.998546436885111,0.05009479937181506,0.012154354510978661
3,133.14,30.0,0.07802288574131612,0.9978219355898491,0.03342802546601273,0.012155006240689142
4,133.14,40.0,0.10410578029957734,0.9971005343049365,0.025094582568303908,0.012155815389730625
5,133.14,50.0,0.13022616872773682,0.9963812397986926,0.020094470856051348,0.012156766687606218
6,133.14,60.0,0.1563839535675184,0.9956641342628908,0.016761023636199204,0.01215784955447176
7,133.14,70.0,0.182578993653157,0.994949486777969,0.014379955133004304,0.012159056078332167
8,133.14,80.0,0.20881117598984672,0.9942372927968981,0.012594122479652577,0.012160380048651595
9,133.14,90.0,0.23508035664479085,0.9935276768574379,0.011205112943877375,0.01216181641932866
10,133.14,100.0,0.2613864983261474,0.9928203046606734,0.010093878958978444,0.01216336099311466
11,133.14,110.0,0.2877294539158215,0.9921153406703447,0.009184662907872745,0.01216501020051899
12,133.14,120.0,0.31410914660951267,0.9914126692717956,0.00842695975130457,0.012166760967531462
13,133.14,130.0,0.34052542072318115,0.9907124380217882,0.007785804416393645,0.012168610605291074
14,133.14,140.0,0.3669780941244821,0.9900148207212993,0.007236221835618909,0.012170556738760222
15,133.14,150.0,0.39346705872555465,0.9893197555453878,0.006759896992200879,0.01217259725871354
16,133.14,160.0,0.4199922659685638,0.9886270540868538,0.006343093647399767,0.012174730279171115
17,133.14,170.0,0.44655348147529633,0.9879369823218017,0.005975307540243559,0.012176954083997509
18,133.14,180.0,0.4731506912925286,0.9872492840456095,0.005648368773705852,0.01217926713323253
19,133.14,190.0,0.4997835941095809,0.9865643236907868,0.00535582732230791,0.012181667998556004
20,133.14,200.0,0.5264521797956138,0.9858818440189673,0.005092523265226689,0.01218415539603415
21,133.14,210.0,0.5531562002682676,0.9852020601606599,0.004854279443919782,0.012186728124307196
22,133.14,220.0,0.5798955941642405,0.9845248284874469,0.004637678240411117,0.012189385091628301
23,133.14,230.0,0.6066702278142,0.9838501467690444,0.004439896382054957,0.012192125281526092
24,133.14,240.0,0.6334798143459236,0.9831782495054229,0.004258581097105694,0.01219494773436463
25,133.14,250.0,0.6603243250005907,0.9825089470319003,0.004091756126591169,0.012197851582755458
26,133.14,260.0,0.6872035820112703,0.9818422912921462,0.003937749211278723,0.012200836003059264
27,133.14,270.0,0.7141173430782055,0.9811784136428927,0.003795135817150983,0.012203900217406473
28,133.14,280.0,0.7410655702783384,0.9805171543102061,0.0036626949632641748,0.012207043519680631
29,133.14,290.0,0.7680479644338658,0.979858708396621,0.003539374018606129,0.012210265217844997
30,133.14,300.0,0.7950644361797666,0.9792029844119816,0.0034242607490428934,0.012213564684768892
31,133.14,310.0,0.82211475839073,0.9785500658959624,0.0033165605977542177,0.012216941313902963
32,133.14,320.0,0.8491987666775537,0.9778999521355258,0.0032155783399442353,0.012220394540297866
33,133.14,330.0,0.8763163519378233,0.977252579715099,0.003120703030812278,0.012223923837827555
34,133.14,340.0,0.9034671979100755,0.9766081158331316,0.003031395560927618,0.012227528682359188
35,133.14,350.0,0.9306512706952895,0.9759664105757397,0.0029471784856250744,0.012231208613833835
36,133.14,360.0,0.9578682841364912,0.9753275872273734,0.002867627363442455,0.012234963163573082
37,133.14,370.0,0.9851180000760095,0.9746917066428769,0.0027923636467003057,0.012238791891876615
38,133.14,380.0,1.012400358909293,0.9740586501681523,0.0027210486646671397,0.012242694405921524
39,133.14,390.0,1.039715054067534,0.9734285421373098,0.0026533784409821367,0.012246670298115554
40,133.14,400.0,1.0670619245899091,0.9728013601538129,0.0025890794200070294,0.012250719200312035
41,133.14,410.0,1.094440741254603,0.9721771438076656,0.002527904723563833,0.012254840751985107
42,133.14,420.0,1.1218513468898155,0.9715558654108652,0.002469630996281802,0.012259034619940257
43,133.14,430.0,1.149293446489927,0.9709376155308087,0.0024140556396647023,0.012263300465320573
44,133.14,440.0,1.176766891784528,0.9703223541909669,0.002360994494049962,0.012267637986286505
45,133.14,450.0,1.2042714425996042,0.9697101182933666,0.0023102797565740046,0.012272046880413863
46,133.14,460.0,1.2318069134776637,0.969100897461773,0.0022617582231958043,0.012276526866837138
47,133.14,470.0,1.2593729890134195,0.9684947813566763,0.0022152897114304675,0.012281077655480912
48,133.14,480.0,1.286969564163661,0.967891692715186,0.002170745747530629,0.01228569900224303
49,133.14,490.0,1.3145962762099093,0.9672917497436168,0.0021280083132386206,0.012290390630833318
50,133.14,500.0,1.342253041319375,0.9666948589934491,0.0020869688656810813,0.012295152322175571
