,T,P,Density,Z-Factor,Cg,Viscosity
0,285.21375,0.001,2.1015220938967594e-06,1.0,1000.0000432076571,0.014637482295320886
1,285.21375,10.0,0.021023792570724942,0.999592288987417,0.10004304506584207,0.014637651528500993
2,285.21375,20.0,0.04206487377670192,0.9991814572189255,0.05004288193843776,0.014638009184510956
3,285.21375,30.0,0.06312297134619362,0.998775271067852,0.03337605096224671,0.014638506448552437
4,285.21375,40.0,0.08419815294181252,0.9983696888691016,0.025042552484434103,0.014639123829354195
5,285.21375,50.0,0.10529016433805759,0.9979669549899046,0.020042386316224858,0.014639849509490356
6,285.21375,60.0,0.12639906058980097,0.9975653699120908,0.01670888593606768,0.01464067526775814
7,285.21375,70.0,0.14752456417202958,0.9971664542674469,0.01432776550408461,0.014641594914449515
8,285.21375,80.0,0.1686667284374181,0.9967690075527875,0.012541882265235326,0.014642603576958724
9,285.21375,90.0,0.18982540172857712,0.9963734396366348,0.011152823488740884,0.014643697269319743
10,285.21375,100.0,0.21100049169608273,0.9959797140774977,0.010041541560453076,0.014644872655837641
11,285.21375,110.0,0.23219189601075493,0.9955878491036398,0.009132278905061469,0.014646126887761112
12,285.21375,120.0,0.2533994493597529,0.9951981028561184,0.00837453045327665,0.014647457490483686
13,285.21375,130.0,0.2746231679065184,0.9948099946890684,0.007733331211048009,0.014648862301632927
14,285.21375,140.0,0.2958628287636352,0.9944239848412766,0.007183706118577899,0.014650339387478659
15,285.21375,150.0,0.3171183809694267,0.9940398696564519,0.006707340176168757,0.014651887026899554
16,285.21375,160.0,0.3383897055553501,0.9936576955603706,0.0062904971187123515,0.014653503662763778
17,285.21375,170.0,0.35967666175087165,0.9932775571908047,0.005922672739551366,0.01465518787884316
18,285.21375,180.0,0.38097927133014786,0.9928991033572878,0.005595697133823824,0.01465693839441705
19,285.21375,190.0,0.4022972553854114,0.9925227987395904,0.005303120319514772,0.014658754009989972
20,285.21375,200.0,0.4236306039016194,0.992148383304621,0.00503978236064136,0.014660633640281313
21,285.21375,210.0,0.4449791587504214,0.99177597655949,0.004801506141240411,0.014662576268385243
22,285.21375,220.0,0.46634281828921903,0.9914055551522479,0.0045848740308522,0.014664580953724606
23,285.21375,230.0,0.4877215060840512,0.9910370479192216,0.0043870627738943095,0.014666646821860531
24,285.21375,240.0,0.5091150564960562,0.9906705686657086,0.0042057196449250865,0.014668773046559632
25,285.21375,250.0,0.5305234208888352,0.9903059936429782,0.0040388683714392346,0.01467095886412794
26,285.21375,260.0,0.5519463841659143,0.9899435164139269,0.003884836701337283,0.014673203539921907
27,285.21375,270.0,0.5733839588758706,0.9895829078730147,0.0037422001529927376,0.014675506404662246
28,285.21375,280.0,0.5948358559333761,0.9892244733091523,0.0036097377061324026,0.014677866794717269
29,285.21375,290.0,0.6163021001722047,0.9888679708535353,0.0034863967941864546,0.014680284114984803
30,285.21375,300.0,0.6377825422876117,0.9885134608854187,0.0033712651736917086,0.014682757783175043
31,285.21375,310.0,0.6592770373427149,0.9881609887913295,0.0032635483111138276,0.01468528724622654
32,285.21375,320.0,0.6807853933740478,0.9878106619092439,0.0031625509854761,0.014687871971825108
33,285.21375,330.0,0.7023076617004778,0.9874622317329886,0.0030676622693496256,0.01469051148173538
34,285.21375,340.0,0.7238435734746862,0.9871159157979122,0.0029783430791932445,0.014693205281769532
35,285.21375,350.0,0.745393023269842,0.9867716894334191,0.0028941159566623583,0.014695952918474305
36,285.21375,360.0,0.7669559644780118,0.9864294546789761,0.002814556499853842,0.014698753965906306
37,285.21375,370.0,0.7885321615285193,0.9860893603052847,0.002739286172673145,0.014701607991902187
38,285.21375,380.0,0.8101216009496264,0.9857512683832567,0.0026679663035789484,0.014704514610442792
39,285.21375,390.0,0.8317241009185328,0.9854152545472712,0.00260029294368355,0.014707473429208773
40,285.21375,400.0,0.8533394963931961,0.9850813669257067,0.002535992540887129,0.014710484072597785
41,285.21375,410.0,0.874967695838359,0.9847495657220782,0.002474818236986504,0.01471354618909173
42,285.21375,420.0,0.896608547797242,0.9844198804540486,0.002416546680275223,0.01471665943189847
43,285.21375,430.0,0.9182619610425411,0.9840922729170334,0.002360975300536447,0.014719823475178447
44,285.21375,440.0,0.9399277738993944,0.9837667818650357,0.0023079199387998715,0.014723037994466915
45,285.21375,450.0,0.9616058606657618,0.9834434053873202,0.0022572128085930265,0.014726302681365034
46,285.21375,460.0,0.9832961212862488,0.9831221157752252,0.002208700715577038,0.014729617241738288
47,285.21375,470.0,1.004998356279876,0.9828029846612147,0.0021622434977398605,0.014732981375903731
48,285.21375,480.0,1.0267124720275294,0.9824859759212095,0.002117712679904004,0.014736394809510044
49,285.21375,490.0,1.048438271587208,0.982171152957343,0.0020749902693009076,0.014739857260639606
50,285.21375,500.0,1.0701756910770002,0.9818584515696839,0.0020339677203098827,0.014743368476673438
51,285.21375,510.0,1.0919246129908904,0.9815478606637921,0.001994544998181065,0.014746928204543978
52,285.21375,520.0,1.1136848232797054,0.9812394548110466,0.0019566297586927385,0.014750536182599165
53,285.21375,530.0,1.1354562171444376,0.9809332081217527,0.0019201366329438091,0.014754192173986394
54,285.21375,540.0,1.1572386284383973,0.9806291484026964,0.0018849865731213962,0.014757895938278618
55,285.21375,550.0,1.179031964891572,0.9803272396855778,0.0018511062842259333,0.014761647253923826
56,285.21375,560.0,1.2008359975239788,0.9800275599738469,0.0018184277008766443,0.01476544588180719
57,285.21375,570.0,1.2226507362922885,0.9797299899018661,0.0017868875451236645,0.014769291630159002
58,285.21375,580.0,1.2444758603349793,0.979434678734572,0.0017564268893059069,0.014773184254551966
59,285.21375,590.0,1.2663113611315908,0.9791415235279107,0.001726990814318932,0.014777123570935921
60,285.21375,600.0,1.2881570426792917,0.9788505706691085,0.0016985280551105398,0.014781109366900191
