T,P,Z-Factor,Bg,Density,Cg,Viscosity,pseudopressure
400,0,0.99957655140277,0.294489913360292,0.030002616832208,0.068074422465008,0.01633238852199,0
400,10,0.999290604003075,0.175193784926227,0.050432542656805,0.040520913483611,0.01633281509672,24133.0971308051
400,20,0.999006436642072,0.124664381060946,0.070874037606456,0.02885012194936,0.016333370819065,60527.8377960545
400,30,0.9987240539925,0.096745407759793,0.091327001829756,0.022401551581103,0.016334040592262,109190.036978615
400,40,0.99844346069972,0.079035356744081,0.111791334859265,0.018310885916472,0.016334814509905,170125.220608753
400,50,0.998164661369992,0.066800277713642,0.132266935616267,0.015484747324237,0.016335685373704,243338.645347838
400,60,0.997887660607072,0.057841269259759,0.152753702409606,0.0134152661706,0.01633664762449,328835.3126081
400,70,0.997612462965325,0.050997921238177,0.173251532944542,0.011834428133478,0.01633769678975,426619.979194563
400,80,0.997339072976166,0.045599985767785,0.193760324323193,0.010587429301102,0.016338829163643,536697.165747981
400,90,0.997067495141855,0.041233288887379,0.214279973048755,0.00957860991816,0.016340041606404,659071.163653501
400,100,0.996797733935165,0.037628098973064,0.234810375029146,0.008745671378369,0.016341331411026,793746.040827353
400,110,0.996529793799061,0.03460120894726,0.25535142558072,0.008046299232032,0.01634269621055,940725.646652032
400,120,0.996263679146375,0.032023817824417,0.275903019432065,0.007450744941794,0.016344133911244,1100013.61624683
400,130,0.995999394359483,0.029802730574165,0.296465050727873,0.006937483705837,0.016345642642994,1271613.37420766
400,140,0.995736943789986,0.027868849758065,0.317037413032884,0.006490556426812,0.016347220721566,1455528.13791521
400,150,0.995476331758393,0.026169859750247,0.337619999335907,0.006097880021611,0.016348866619294,1651760.92048649
400,160,0.995217562553799,0.024665423590058,0.358212702053919,0.005750138061624,0.016350578941912,1860314.5334278
400,170,0.994960640433574,0.023323940176251,0.378815413036237,0.005440031797546,0.016352356409946,2081191.58903522
400,180,0.994705569623044,0.022120300805529,0.399428023568766,0.005161761997918,0.016354197843574,2314394.50257903
400,190,0.994452354315184,0.021034303309122,0.420050424378315,0.004910662669916,0.016356102150159,2559925.49430215
400,200,0.994200998670302,0.02004950938256,0.440682505637004,0.00468293714232,0.016358068313871,2817786.59125706
400,210,0.993951506815735,0.019152407039756,0.461324156966722,0.004475464621587,0.016360095386965,3087979.62900149
400,220,0.993703882845539,0.018331787185598,0.481975267443682,0.00428565620183,0.016362182482394,3370506.25317022
400,230,0.993458130820187,0.017578273054306,0.502635725603032,0.004111346181466,0.016364328767492,3665367.92093716
400,240,0.993214254766261,0.016883960500341,0.523305419443547,0.003950708982949,0.01636653345855,3972565.90238041
400,250,0.992972258676158,0.016242139826412,0.543984236432395,0.003802194904724,0.016368795816113,4292101.28176067
400,260,0.992732146507785,0.015647078370724,0.56467206350997,0.003664479906455,0.016371115140886,4623974.95872225
400,270,0.992493922184267,0.015093848914203,0.5853687870948,0.003536425977072,0.016373490770154,4968187.64942473
400,280,0.992257589593649,0.014578193023951,0.606074293088527,0.003417049571867,0.016375922074627,5324739.88761228
400,290,0.992023152588608,0.014096411306778,0.626788466880959,0.00330549626488,0.016378408455648,5693632.02562658
400,300,0.991790614986159,0.013645274587018,0.647511193355186,0.003201020234072,0.016380949342722,6074864.23536908
400,310,0.99155998056737,0.013221951497631,0.668242356892775,0.003102967537388,0.016383544191308,6468436.50921722
400,320,0.991331253077079,0.012823949051857,0.688981841379029,0.003010762386882,0.016386192480838,6874348.66089891
