,pressure,Rsw,Bw,Density,Cw,mu_w,temperature,Rs,Bo,Oil_Density,Co,mu_o,Z-Factor,Bg,Gas_Density,Cg,mu_g,pseudopressure,Rv,So
0,0,0.003515307430891,1.03891401344475,64.4262682671626,0.0004055066294,0.378503831096313,200,5.37866746175088,1.06873196643312,47.6500384802532,0.033993349960802,1.06432168334139,0.998196249278468,0.225665547893176,0.048188224982229,0.068168589997045,0.012779738348652,-0.04711398916343269,0,0.02914125883752652
1,10,0.032779416977493,1.038894591495,64.4276848043803,0.000472372330814,0.378529371654733,200,7.03032020362213,1.06944612526445,47.6350216284618,0.021102940612301,1.05549485817333,0.996970495678626,0.134123278280144,0.081077813874343,0.040615268332733,0.012780556258537,-0.047096796821170135,0,0.04809570043303436
2,20,0.073210485943927,1.0388787644981,64.4289593798638,0.000402651509486,0.378554909415411,200,8.75121217659618,1.07019119026777,47.6193535094992,0.015539795601035,1.04651729789838,0.995746085259459,0.095349335125744,0.114048222552086,0.028944662001246,0.012781623319225,-0.04707084700550732,0,0.06639115629071951
3,30,0.119067897868192,1.03886468615812,64.4301648727673,0.000341574425728,0.378580444379295,200,10.5319387991397,1.07096319514473,47.6031175944157,0.012408109036344,1.03745392038493,0.994523044131144,0.073925566760672,0.147099612070872,0.022496274675861,0.012782911653661,-0.047036120125906626,0,0.08406551563009933
4,40,0.168179802722667,1.03885165792966,64.4313288574136,0.000294118754904,0.378605976547337,200,12.3655682910715,1.0717592285545,47.5863752303997,0.010385561538682,1.0283521907015,0.99330139870616,0.060335643728886,0.18023214008419,0.018405789848124,0.01278440324024,-0.04699259696287503,0,0.10115314537143669
5,50,0.219420878793442,1.03883931786266,64.432465621613,0.000257156136588,0.378631505920482,200,14.246755986417,1.07257705491439,47.5691736038824,0.008964214019043,1.01924797969744,0.99208117569104,0.050946957039574,0.213445960750264,0.015579829840208,0.012786085183047,-0.046940258637423425,0,0.11768544515571841
6,60,0.272118998576905,1.03882744977485,64.4335836991626,0.000227817359481,0.378657032499682,200,16.1712413415427,1.07341489927762,47.5515502568277,0.007906492813526,1.01016899189244,0.990862402088742,0.044072174030207,0.246741224636683,0.013510524971204,0.012787947679979,-0.04687908659032946,0,0.1336912568271408
7,70,0.32583726041656,1.03881591314603,64.4346886371478,0.000204061073842,0.378682556285881,200,18.1355397102103,1.07427131565603,47.5335358502938,0.007086108236807,1.00113693209466,0.98964510520098,0.03882085099988,0.280118078623467,0.011929860871408,0.012789982974988,-0.046809062567123486,0,0.14919718301296153
8,80,0.380275079646458,1.0388046113046,64.4357842517372,0.000184476030739,0.378708077280029,200,20.1367422840329,1.07514510165079,47.5151559554555,0.006429568994796,0.992168956601636,0.988429312630535,0.034678671529056,0.313576665804597,0.010683033580919,0.012792184752458,-0.04673016860679098,0,0.16422784413017627
9,90,0.435217046831137,1.03879347497753,64.4368732775322,0.00016807547935,0.378733595483072,200,22.1723802401494,1.07603524055091,47.4964322678481,0.005891118333568,0.983278689926644,0.987215052283553,0.031327818183732,0.347117125387977,0.009674383295788,0.012794547758297,-0.046642387033061894,0,0.1788060911397603
10,100,0.490503985781052,1.03878245298084,64.4379577350587,0.000154155171291,0.378759110895957,200,24.2403290631685,1.07694086060506,47.4773834610674,0.005440732195625,0.974476962978858,0.986002352371792,0.028561311731545,0.38073959259384,0.008841611360584,0.012797067548564,-0.04654570044759226,0,0.1929531850542437
11,110,0.546015444877852,1.0387715065875,64.4390391530924,0.000142201435371,0.378784623519627,200,26.3387391024508,1.07786120549932,47.4580258052512,0.005057865162802,0.965772364625273,0.984791241414855,0.026238567774911,0.414444198551585,0.008142403275958,0.012799740314987,-0.046440091724582695,0,0.2066889506064483
12,120,0.601658544955357,1.03876060594002,64.4401187102732,0.000131831813935,0.378810133355029,200,28.4659838807837,1.07879561241088,47.4383736265723,0.00472796659211,0.957171663584346,0.983581748242383,0.024260750571981,0.448231070195043,0.007547010454401,0.012802562759406,-0.04632554400652084,0,0.22003190930101565
13,130,0.657360577894018,1.03874972766957,64.4411973290936,0.00012275614741,0.378835640403108,200,30.620620778961,1.07974349533918,47.4184396560064,0.004440431954795,0.948680137427891,0.982373901996215,0.02255634670296,0.482100330156181,0.007033908043441,0.012805532000722,-0.046202040700823836,0,0.232999395669157
14,140,0.713063926580154,1.03873885326173,64.442275740411,0.000114750546418,0.378861144664808,200,32.8013605723881,1.08070433220851,47.3982352989916,0.004187342884703,0.940301833294118,0.981167732132509,0.021072334097768,0.516052096657216,0.006587136894572,0.01280864550422,-0.04606956547721637,0,0.2456076596090966
