,T,pressure,Density,z-factor,compressibility,viscosity,pseudopressure
0,285.21375,0.001,2.1015220938967594e-06,1.0,1000.0000432076571,0.014637482295320886,0.0
1,285.21375,10.0,0.021023792570724942,0.999592288987417,0.10004304506584207,0.014637651528500993,6834.483152772661
2,285.21375,20.0,0.04206487377670192,0.9991814572189255,0.05004288193843776,0.014638009184510956,27343.219758230618
3,285.21375,30.0,0.06312297134619362,0.998775271067852,0.03337605096224671,0.014638506448552437,61536.49715040842
4,285.21375,40.0,0.08419815294181252,0.9983696888691016,0.025042552484434103,0.014639123829354195,109424.18051161553
5,285.21375,50.0,0.10529016433805759,0.9979669549899046,0.020042386316224858,0.014639849509490356,171015.77289875963
6,285.21375,60.0,0.12639906058980097,0.9975653699120908,0.01670888593606768,0.01464067526775814,246320.4413136101
7,285.21375,70.0,0.14752456417202958,0.9971664542674469,0.01432776550408461,0.014641594914449515,335347.02958866744
8,285.21375,80.0,0.1686667284374181,0.9967690075527875,0.012541882265235326,0.014642603576958724,438104.0729666898
9,285.21375,90.0,0.18982540172857712,0.9963734396366348,0.011152823488740884,0.014643697269319743,554599.8508384653
10,285.21375,100.0,0.21100049169608273,0.9959797140774977,0.010041541560453076,0.014644872655837641,684842.3490083191
11,285.21375,110.0,0.23219189601075493,0.9955878491036398,0.009132278905061469,0.014646126887761112,828839.2837247292
12,285.21375,120.0,0.2533994493597529,0.9951981028561184,0.00837453045327665,0.014647457490483686,986598.0848102623
13,285.21375,130.0,0.2746231679065184,0.9948099946890684,0.007733331211048009,0.014648862301632927,1158125.9400074894
14,285.21375,140.0,0.2958628287636352,0.9944239848412766,0.007183706118577899,0.014650339387478659,1343429.7814631013
15,285.21375,150.0,0.3171183809694267,0.9940398696564519,0.006707340176168757,0.014651887026899554,1542516.2685169955
16,285.21375,160.0,0.3383897055553501,0.9936576955603706,0.0062904971187123515,0.014653503662763778,1755391.8255184744
17,285.21375,170.0,0.35967666175087165,0.9932775571908047,0.005922672739551366,0.01465518787884316,1982062.6163943857
18,285.21375,180.0,0.38097927133014786,0.9928991033572878,0.005595697133823824,0.01465693839441705,2222534.593613467
19,285.21375,190.0,0.4022972553854114,0.9925227987395904,0.005303120319514772,0.014658754009989972,2476813.45649532
20,285.21375,200.0,0.4236306039016194,0.992148383304621,0.00503978236064136,0.014660633640281313,2744904.643724427
21,285.21375,210.0,0.4449791587504214,0.99177597655949,0.004801506141240411,0.014662576268385243,3026813.375102278
22,285.21375,220.0,0.46634281828921903,0.9914055551522479,0.0045848740308522,0.014664580953724606,3322544.624285822
23,285.21375,230.0,0.4877215060840512,0.9910370479192216,0.0043870627738943095,0.014666646821860531,3632103.147486017
24,285.21375,240.0,0.5091150564960562,0.9906705686657086,0.0042057196449250865,0.014668773046559632,3955493.464873032
25,285.21375,250.0,0.5305234208888352,0.9903059936429782,0.0040388683714392346,0.01467095886412794,4292719.871538967
26,285.21375,260.0,0.5519463841659143,0.9899435164139269,0.003884836701337283,0.014673203539921907,4643786.42339984
27,285.21375,270.0,0.5733839588758706,0.9895829078730147,0.0037422001529927376,0.014675506404662246,5008696.958714133
28,285.21375,280.0,0.5948358559333761,0.9892244733091523,0.0036097377061324026,0.014677866794717269,5387455.075894619
29,285.21375,290.0,0.6163021001722047,0.9888679708535353,0.0034863967941864546,0.014680284114984803,5780064.13904823
30,285.21375,300.0,0.6377825422876117,0.9885134608854187,0.0033712651736917086,0.014682757783175043,6186527.324626952
31,285.21375,310.0,0.6592770373427149,0.9881609887913295,0.0032635483111138276,0.01468528724622654,6606847.568073873
32,285.21375,320.0,0.6807853933740478,0.9878106619092439,0.0031625509854761,0.014687871971825108,7041027.551503773
33,285.21375,330.0,0.7023076617004778,0.9874622317329886,0.0030676622693496256,0.01469051148173538,7489069.768283015
34,285.21375,340.0,0.7238435734746862,0.9871159157979122,0.0029783430791932445,0.014693205281769532,7950976.499544909
35,285.21375,350.0,0.745393023269842,0.9867716894334191,0.0028941159566623583,0.014695952918474305,8426749.764939832
