T,P,Rsw,Bw,Density,Cw,Viscosity
200,0,0.003515307430891,1.03891401344475,64.4262682671626,0.0004055066294,0.378503831096313
200,10,0.032779416977493,1.038894591495,64.4276848043803,0.000472372330814,0.378529371654733
200,20,0.073210485943927,1.0388787644981,64.4289593798638,0.000402651509486,0.378554909415411
200,30,0.119067897868192,1.03886468615812,64.4301648727673,0.000341574425728,0.378580444379295
200,40,0.168179802722667,1.03885165792966,64.4313288574136,0.000294118754904,0.378605976547337
200,50,0.219420878793442,1.03883931786266,64.432465621613,0.000257156136588,0.378631505920482
200,60,0.272118998576905,1.03882744977485,64.4335836991626,0.000227817359481,0.378657032499682
200,70,0.32583726041656,1.03881591314603,64.4346886371478,0.000204061073842,0.378682556285881
200,80,0.380275079646458,1.0388046113046,64.4357842517372,0.000184476030739,0.378708077280029
200,90,0.435217046831137,1.03879347497753,64.4368732775322,0.00016807547935,0.378733595483072
200,100,0.490503985781052,1.03878245298084,64.4379577350587,0.000154155171291,0.378759110895957
200,110,0.546015444877852,1.0387715065875,64.4390391530924,0.000142201435371,0.378784623519627
200,120,0.601658544955357,1.03876060594002,64.4401187102732,0.000131831813935,0.378810133355029
200,130,0.657360577894018,1.03874972766957,64.4411973290936,0.00012275614741,0.378835640403108
200,140,0.713063926580154,1.03873885326173,64.442275740411,0.000114750546418,0.378861144664808
200,150,0.768722479090548,1.03872796790299,64.4433545289848,0.000107639615991,0.378886646141071
200,160,0.824299036823841,1.03871705964691,64.4444341663922,0.000101284068534,0.37891214483284
200,170,0.87976340254071,1.03870611879908,64.4455150353099,9.55719277520562E-05,0.37893764074106
200,180,0.935090944831147,1.03869513745527,64.4465974477448,9.04121729714055E-05,0.378963133866671
200,190,0.990261503499145,1.03868410914931,64.4476816589358,8.57300728933028E-05,0.378988624210615
200,200,1.04525854343545,1.03867302858088,64.4487678780996,8.14637092326862E-05,0.379014111773833
200,210,1.10006849258976,1.03866189140252,64.4498562768383,7.75613518566513E-05,0.379039596557265
200,220,1.15468021833945,1.03865069405119,64.4509469957898,7.39794523110239E-05,0.379065078561852
200,230,1.20908460926685,1.03863943361376,64.4520401499386,7.06810925843213E-05,0.379090557788532
200,240,1.26327423817314,1.03862810771852,64.453135832896,6.76347732384904E-05,0.379116034238245
200,250,1.31724308837352,1.03861671444723,64.4542341203754,6.48134574856228E-05,0.379141507911929
200,260,1.37098632976992,1.03860525226302,64.4553350730364,6.21938103869094E-05,0.379166978810521
200,270,1.42450013442978,1.03859371995108,64.4564387388265,5.97555883006989E-05,0.379192446934961
200,280,1.47778152377642,1.03858211656953,64.4575451549215,5.74811451089721E-05,0.379217912286182
200,290,1.53082824126562,1.03857044140843,64.4586543493423,5.53550299996909E-05,0.379243374865123
200,300,1.58363864575307,1.03855869395552,64.4597663423087,5.33636576153037E-05,0.379268834672719
200,310,1.63621162176855,1.03854687386734,64.460881147379,5.14950358361814E-05,0.379294291709905
200,320,1.68854650368726,1.03853498094484,64.461998772412,4.97385397949621E-05,0.379319745977617
200,330,1.74064301138847,1.03852301511268,64.4631192203846,4.80847232235414E-05,0.379345197476788
200,340,1.79250119545863,1.03851097640164,64.4642424900867,4.65251601378653E-05,0.379370646208352
200,350,1.84412139036331,1.03849886493355,64.4653685767161,4.5052311323317E-05,0.379396092173242
200,360,1.89550417430263,1.03848668090835,64.4664974723877,4.36594112083067E-05,0.379421535372391
200,370,1.94665033469577,1.03847442459304,64.4676291665717,4.23403715879699E-05,0.379446975806732
200,380,1.99756083842577,1.03846209631208,64.4687636464713,4.10896993441013E-05,0.379472413477196
200,390,2.04823680612445,1.03844969643914,64.4699008973484,3.99024258463733E-05,0.379497848384714
200,400,2.09867948989881,1.03843722538994,64.4710409028067,3.87740461473672E-05,0.379523280530216
200,410,2.1488902539983,1.03842468361603,64.4721836450371,3.77004664235205E-05,0.379548709914633
200,420,2.19887055800311,1.0384120715994,64.4733291050302,3.66779583886341E-05,0.379574136538896
200,430,2.2486219421799,1.03839938984775,64.4744772627625,3.57031196250538E-05,0.379599560403931
200,440,2.29814601470618,1.03838663889041,64.4756280973584,3.47728389567278E-05,0.379624981510669
200,450,2.34744444050976,1.03837381927476,64.4767815872314,3.38842661330722E-05,0.379650399860038
200,460,2.39651893150772,1.03836093156305,64.4779377102081,3.30347852111967E-05,0.379675815452965
200,470,2.44537123806081,1.03834797632972,64.479096443636,3.22219911214232E-05,0.379701228290377
200,480,2.49400314148563,1.03833495415895,64.4802577644791,3.14436689813392E-05,0.379726638373201
200,490,2.54241644748957,1.03832186564257,64.4814216494004,3.0697775790128E-05,0.379752045702363
200,500,2.59061298041183,1.03830871137821,64.4825880748348,2.99824241901947E-05,0.379777450278788
200,510,2.6385945781703,1.03829549196767,64.4837570170535,2.92958680292289E-05,0.379802852103402
200,520,2.68636308782725,1.03828220801553,64.4849284522198,2.8636489494458E-05,0.379828251177129
200,530,2.73392036169871,1.03826886012785,64.4861023564384,2.80027876232973E-05,0.379853647500893
200,540,2.78126825394186,1.03825544891112,64.4872787057983,2.73933680219465E-05,0.379879041075618
200,550,2.82840861756365,1.03824197497129,64.4884574764109,2.68069336466175E-05,0.379904431902227
200,560,2.87534330180086,1.03822843891292,64.4896386444431,2.62422765216948E-05,0.379929819981642
200,570,2.92207414982808,1.03821484133847,64.4908221861458,2.56982702858184E-05,0.379955205314786
200,580,2.96860299675576,1.03820118284763,64.4920080778795,2.51738634711245E-05,0.379980587902579
200,590,3.01493166788465,1.03818746403678,64.4931962961363,2.46680734330556E-05,0.380005967745944
200,600,3.06106197718762,1.03817368549851,64.4943868175587,2.41799808586046E-05,0.3800313448458
200,610,3.10699572599281,1.03815984782118,64.4955796189567,2.37087247898445E-05,0.380056719203068
200,620,3.15273470184548,1.03814595158858,64.4967746773216,2.32534981073405E-05,0.380082090818668
200,630,3.19828067752846,1.03813199737961,64.4979719698384,2.28135434247378E-05,0.380107459693517
200,640,3.24363541022339,1.03811798576798,64.4991714738964,2.23881493516169E-05,0.380132825828535
200,650,3.2888006407971,1.03810391732206,64.5003731670981,2.19766470867455E-05,0.380158189224639
200,660,3.33377809319927,1.03808979260462,64.5015770272667,2.15784073082297E-05,0.380183549882748
200,670,3.37856947395882,1.03807561217268,64.5027830324523,2.11928373308951E-05,0.380208907803778
200,680,3.42317647176833,1.03806137657742,64.5039911609372,2.08193785045567E-05,0.380234262988646
200,690,3.46760075714647,1.03804708636402,64.5052013912397,2.04575038297617E-05,0.380259615438268
200,700,3.51184398216998,1.03803274207164,64.5064137021179,2.01067157701501E-05,0.38028496515356
200,710,3.55590778026733,1.03801834423329,64.5076280725716,1.97665442428276E-05,0.380310312135436
200,720,3.59979376606727,1.03800389337582,64.5088444818448,1.94365447701287E-05,0.38033565638481
200,730,3.643503535296,1.03798939001988,64.5100629094264,1.91162967778945E-05,0.380360997902597
200,740,3.68703866471759,1.03797483467993,64.5112833350507,1.88054020269323E-05,0.380386336689712
200,750,3.73040071211263,1.03796022786418,64.5125057386982,1.85034831656932E-05,0.380411672747066
200,760,3.77359121629086,1.03794557007463,64.5137301005948,1.82101823934114E-05,0.380437006075572
200,770,3.81661169713369,1.03793086180712,64.5149564012113,1.79251602240251E-05,0.380462336676142
200,780,3.85946365566322,1.03791610355128,64.5161846212624,1.7648094342155E-05,0.380487664549688
200,790,3.90214857413457,1.03790129579061,64.5174147417057,1.73786785432667E-05,0.38051298969712
200,800,3.94466791614867,1.03788643900252,64.5186467437398,1.71166217509012E-05,0.38053831211935
200,810,3.98702312678305,1.03787153365834,64.5198806088026,1.68616471045378E-05,0.380563631817287
200,820,4.02921563273828,1.03785658022341,64.5211163185697,1.66134911122561E-05,0.380588948791842
200,830,4.07124684249814,1.03784157915711,64.5223538549518,1.63719028629105E-05,0.380614263043922
200,840,4.11311814650153,1.03782653091293,64.5235932000929,1.6136643293013E-05,0.380639574574436
200,850,4.15483091732467,1.03781143593849,64.5248343363675,1.59074845039603E-05,0.380664883384294
