T,P,Rso,Bo,Oil_Density,Co,Oil_Viscosity,Z-Factor,Bg,Gas_Density,Cg,Gas_Viscosity,pseudopressure
200,0,5.37866746175088,1.06873196643312,47.6500384802532,0.033993349960802,1.06432168334139,0.998196249278468,0.225665547893176,0.048188224982229,0.068168589997045,0.012779738348652,0
200,10,7.03032020362213,1.06944612526445,47.6350216284618,0.021102940612301,1.05549485817333,0.996970495678626,0.134123278280144,0.081077813874343,0.040615268332733,0.012780556258537,30902.0525067613
200,20,8.75121217659618,1.07019119026777,47.6193535094992,0.015539795601035,1.04651729789838,0.995746085259459,0.095349335125744,0.114048222552086,0.028944662001246,0.012781623319225,77545.0609989319
200,30,10.5319387991397,1.07096319514473,47.6031175944157,0.012408109036344,1.03745392038493,0.994523044131144,0.073925566760672,0.147099612070872,0.022496274675861,0.012782911653661,139964.238120208
200,40,12.3655682910715,1.0717592285545,47.5863752303997,0.010385561538682,1.0283521907015,0.99330139870616,0.060335643728886,0.18023214008419,0.018405789848124,0.01278440324024,218194.129587163
200,50,14.246755986417,1.07257705491439,47.5691736038824,0.008964214019043,1.01924797969744,0.99208117569104,0.050946957039574,0.213445960750264,0.015579829840208,0.012786085183047,312268.669083941
200,60,16.1712413415427,1.07341489927762,47.5515502568277,0.007906492813526,1.01016899189244,0.990862402088742,0.044072174030207,0.246741224636683,0.013510524971204,0.012787947679979,422221.215535981
200,70,18.1355397102103,1.07427131565603,47.5335358502938,0.007086108236807,1.00113693209466,0.98964510520098,0.03882085099988,0.280118078623467,0.011929860871408,0.012789982974988,548084.580096707
200,80,20.1367422840329,1.07514510165079,47.5151559554555,0.006429568994796,0.992168956601636,0.988429312630535,0.034678671529056,0.313576665804597,0.010683033580919,0.012792184752458,689891.046454142
200,90,22.1723802401494,1.07603524055091,47.4964322678481,0.005891118333568,0.983278689926644,0.987215052283553,0.031327818183732,0.347117125387977,0.009674383295788,0.012794547758297,847672.386487691
200,100,24.2403290631685,1.07694086060506,47.4773834610674,0.005440732195625,0.974476962978858,0.986002352371792,0.028561311731545,0.38073959259384,0.008841611360584,0.012797067548564,1021459.87252376
200,110,26.3387391024508,1.07786120549932,47.4580258052512,0.005057865162802,0.965772364625273,0.984791241414855,0.026238567774911,0.414444198551585,0.008142403275958,0.012799740314987,1211284.28700858
200,120,28.4659838807837,1.07879561241088,47.4383736265723,0.00472796659211,0.957171663584346,0.983581748242383,0.024260750571981,0.448231070195043,0.007547010454401,0.012802562759406,1417175.93016097
200,130,30.620620778961,1.07974349533918,47.4184396560064,0.004440431954795,0.948680137427891,0.982373901996215,0.02255634670296,0.482100330156181,0.007033908043441,0.012805532000722,1639164.62600716
200,140,32.8013605723881,1.08070433220851,47.3982352989916,0.004187342884703,0.940301833294118,0.981167732132509,0.021072334097768,0.516052096657216,0.006587136894572,0.01280864550422,1877279.72709361
200,150,35.0070434411512,1.08167765472629,47.3777708473034,0.003962662452951,0.932039777278689,0.979963268423819,0.01976856825381,0.550086483401177,0.006194613873041,0.012811901026761,2131550.11810175
200,160,37.2366198067873,1.08266304029407,47.3570556478982,0.003761704326213,0.923896144517853,0.978760540961143,0.018614096528418,0.58420359946088,0.005847022498098,0.012815296573509,2402004.21853721
200,170,39.4891348299884,1.08366010547414,47.3360982391593,0.00358077267804,0.915872398669468,0.977559580155904,0.017584669763416,0.618403549166345,0.005537063967812,0.012818830363244,2688669.98462943
200,180,41.7637157275696,1.08466850065283,47.3149064620742,0.003416911896394,0.907969407230045,0.976360416741906,0.016661020759154,0.65268643199064,0.005258938997616,0.012822500800162,2991574.91055028
200,190,44.059561290276,1.08568790563726,47.2934875518678,0.003267728828545,0.900187537535238,0.975163081777224,0.015827647358114,0.687052342434169,0.005007981541094,0.012826306450689,3310746.02903936
200,200,46.3759331398342,1.08671802598877,47.2718482142149,0.00313126410814,0.892526737152076,0.973967606646046,0.01507193561394,0.721501369907407,0.004780394872969,0.012830246024194,3646209.91150847
200,210,48.7121483757864,1.08775858994465,47.2499946891477,0.003005897408299,0.884986601540276,0.972774023060458,0.014383517098416,0.756033598612087,0.004573058145168,0.012834318356809,3997992.66768482
200,220,51.0675733441199,1.08880934581409,47.227932805047,0.002890276596403,0.877566431243525,0.971582363062175,0.01375379051282,0.790649107420853,0.004383382396811,0.012838522397719,4366119.94484335
200,230,53.4416183197541,1.08987005976005,47.2056680245692,0.002783264020302,0.870265280407399,0.9703926590242,0.01317556060123,0.825347969755379,0.004209201870869,0.012842857197473,4750616.9266705
200,240,55.833732939812,1.09094051389783,47.1832054839582,0.002683895266205,0.863081998066082,0.969204943652426,0.01264276212682,0.860130253462989,0.004048690933898,0.012847321897924,5151508.33179566
200,250,58.2434022585115,1.09202050465565,47.1605500268913,0.002591347125664,0.856015263366041,0.968019249987167,0.012150246415855,0.894996020691762,0.003900299828007,0.012851915723536,5568818.41202136
200,260,60.6701433204482,1.09310984135326,47.1377062337745,0.002504912451334,0.849063615680523,0.966835611402874,0.011693614525426,0.929945327765842,0.003762704456085,0.01285663797381,6002570.95027964
200,270,63.1135021690656,1.09420834496361,47.1146784472248,0.002423980227525,0.842225480399484,0.965654061615925,0.01126908557137,0.964978225051524,0.003634766749863,0.012861488016651,6452789.25833659
200,280,65.5730512227311,1.09531584702883,47.0914707943388,0.002348019631802,0.835499191044536,0.964474634677026,0.010873391864401,1.00009475683633,0.003515503107017,0.012866465282539,6919496.17426722
200,290,68.0483869631226,1.09643218870709,47.0680872062363,0.002276567182273,0.828883008249977,0.96329736497798,0.010503694695937,1.03529496119313,0.003404059043561,0.012871569259367,7402714.05971912
200,300,70.5391278903785,1.09755721993132,47.0445314352808,0.002209216293002,0.82237513606289,0.96212228725152,0.010157516180144,1.07057886984926,0.003299688679032,0.01287679948786,7902464.79697943
200,310,73.044912707258,1.09869079866358,47.0208070703112,0.002145608725285,0.815973735943508,0.960949436572371,0.009832683690786,1.105946508053,0.003201738012564,0.01288215555748,8418769.78586066
200,320,75.5653987008277,1.09983279023198,46.9969175501611,0.002085427543681,0.809676938787941,0.959778848358199,0.009527284258713,1.14139789443876,0.003109631197018,0.012887637102772,8951649.94041807
200,330,78.1002602952818,1.10098306673905,46.9728661756989,0.00202839127549,0.803482855246562,0.958610558370486,0.009239626907222,1.1769330408909,0.00302285920233,0.012893243800061,9501125.68551039
200,340,80.6491877536442,1.10214150653197,46.948656120583,0.001974249039569,0.797389584570785,0.957444602715287,0.008968211358725,1.2125519524063,0.002940970396552,0.012898975364483,10067216.9532144
200,350,83.2118860095108,1.10330799372707,46.9242904408991,0.001922776461149,0.791395222187046,0.956281017843893,0.008711701889811,1.24825462695565,0.002863562676516,0.012904831547293,10649943.179103
200,360,85.7880736127948,1.10448241778152,46.8997720838188,0.00187377222802,0.785497866168354,0.955119840553388,0.008468905372893,1.2840410553435,0.002790276858607,0.012910812133418,11249323.2983961
200,370,88.3774817757705,1.10566467310673,46.8751038954,0.001827055173145,0.779695622749804,0.953961107987089,0.008238752742644,1.31991122106723,0.002720791100369,0.012916916939226,11865375.7419914
200,380,90.9798535076516,1.10685465871836,46.8502886276321,0.001782461791793,0.773986611014147,0.952804857634875,0.008020283279814,1.35586510017473,0.002654816170114,0.012923145810486,12498118.4323843
200,390,93.5949428275708,1.10805227791874,46.8253289448136,0.001739844119228,0.768368966856283,0.951651127333395,0.007812631225128,1.39190266112113,0.002592091417857,0.012929498620503,13147568.7794821
200,400,96.2225140471928,1.10925743800809,46.8002274293391,0.001699067909066,0.762840846320861,0.950499955266156,0.007615014329942,1.42802386462438,0.002532381329203,0.012935975268394,13813743.6763208
200,410,98.8623411153551,1.11047005002123,46.774986586962,0.001660011063555,0.757400428394633,0.949351379963478,0.007426724024425,1.46422866351987,0.002475472566087,0.012942575677506,14496659.4946895
200,420,101.514207018109,1.11169002848717,46.7496088515898,0.001622562275876,0.752045917324429,0.94820544030232,0.007247116942807,1.50051700261415,0.002421171415979,0.012949299793947,15196332.0806683
200,430,104.177903228373,1.11291729120903,46.7240965896622,0.001586619851672,0.746775544522417,0.947062175505976,0.007075607592071,1.53688881853763,0.00236930158526,0.012956147585233,15912776.7500862
200,440,106.853229200125,1.11415175906222,46.6984521041561,0.001552090682662,0.741587570112325,0.945921625143619,0.006911661988056,1.57334403959661,0.002319702283768,0.012963119039021,16646008.2839027
200,450,109.539991902674,1.11539335580911,46.6726776382568,0.001518889349846,0.736480284163429,0.944783829129709,0.006754792113238,1.60988258562439,0.002272226556673,0.012970214161936,17396040.92352
200,460,112.238005391075,1.11664200792839,46.6467753787267,0.001486937337512,0.731452007653191,0.943648827723252,0.006604551075036,1.64650436783175,0.0022267398272,0.012977432978471,18162888.3660285
200,470,114.947090409231,1.1178976444578,46.620747459005,0.001456162342339,0.726501093194247,0.942516661526901,0.006460528863462,1.68320928865676,0.002183118619742,0.012984775529962,18946563.7593915
200,480,117.667074022575,1.11916019684893,46.5945959620613,0.001426497664377,0.721625925556985,0.941387371485902,0.006322348623309,1.71999724161403,0.002141249437854,0.012992241873621,19747079.6975744
200,490,120.397789277623,1.12042959883294,46.5683229230287,0.001397881668748,0.716824922015061,0.940260998886879,0.006189663369515,1.75686811114344,0.002101027775636,0.012999832081636,20564448.2156198
200,500,123.139074885947,1.12170578629617,46.5419303316368,0.001370257308642,0.712096532537795,0.939137585356451,0.006062153085427,1.79382177245842,0.002062357244363,0.013007546240309,21398680.7846765
200,510,125.89077493041,1.12298869716482,46.5154201344621,0.001343571701564,0.707439239850455,0.938017172859675,0.00593952215288,1.83085809139396,0.00202514879899,0.013015384449255,22249788.3069829
200,520,128.652738591693,1.12427827129779,46.4887942370142,0.001317775752013,0.702851559380809,0.93689980369832,0.005821497070664,1.86797692425427,0.001989320051464,0.01302334682064,23117781.1108124
200,530,131.424819893406,1.12557445038702,46.4620545056699,0.001292823814714,0.698332039108118,0.935785520508952,0.005707824424295,1.90517811766031,0.00195479465967,0.013031433478452,24002668.9453809
200,540,134.206877464191,1.12687717786479,46.4352027694718,0.001268673393405,0.693879259328709,0.934674366260843,0.0055982690754,1.94246150839718,0.00192150178248,0.013039644557821,24904460.975724
200,550,136.998774315418,1.12818639881709,46.4082408217999,0.001245284870847,0.689491832350562,0.933566384253684,0.005492612543474,1.97982692326158,0.001889375592716,0.013047980204356,25823165.7775454
200,560,139.800377633209,1.12950205990299,46.3811704219292,0.001222621266329,0.685168402127821,0.932461618115109,0.005390651556594,2.01727417890931,0.001858354840949,0.013056440573529,26758791.332041
200,570,142.61155858364,1.13082410927904,46.3539932964824,0.00120064801744,0.680907643844767,0.931360111798017,0.005292196750845,2.05480308170298,0.001828382464075,0.013065025830071,27711345.0207026
200,580,145.432192130074,1.13215249652874,46.3267111407857,0.001179332783311,0.676708263457666,0.930261909577692,0.005197071500968,2.09241342756003,0.001799405233386,0.013073736147405,28680833.6201051
200,590,148.262156861707,1.13348717259637,46.2993256201357,0.00115864526689,0.672568997201826,0.929167056048718,0.005105110867032,2.13010500180111,0.001771373437553,0.013082571707094,29667263.2966805
200,600,151.101334832443,1.13482808972495,46.2718383709862,0.001138557054126,0.668488611070295,0.928075596121683,0.005016160643921,2.16787757899906,0.001744240596573,0.013091532698316,30670639.6014828
200,610,153.949611409355,1.13617520139804,46.2442510020582,0.001119041468204,0.664465900269857,0.926987575019661,0.00493007650211,2.2057309228284,0.001717963203179,0.013100619317355,31690967.464948
200,620,156.806875129991,1.13752846228502,46.216565095382,0.001100073437212,0.660499688659227,0.925903038274479,0.004846723209669,2.24366478591567,0.001692500488708,0.01310983176711,32728251.1916513
200,630,159.673017567914,1.13888782818969,46.1887822072748,0.001081629373801,0.65658882817377,0.924822031722761,0.004765973926668,2.28167890969053,0.00166781421076,0.013119170256626,33782494.4550675
200,640,162.547933205854,1.14025325600183,46.1609038692598,0.00106368706559,0.652732198240482,0.923744601501739,0.004687709564252,2.31977302423795,0.001643868460319,0.013128635000628,34853700.292337
